open_time,open,high,low,close,volume,provider,fetched_at
1774339200000,71291.7,71368.61,70850.11,71157.77,2477.92852,binance,1777373603779
1774353600000,71157.77,71177.66,69507.34,69873.04,5583.13531,binance,1777373603779
1774368000000,69873.04,70001.92,68923.07,69377.33,3539.49609,binance,1777373603779
1774382400000,69377.33,70832.54,69296.15,70556.74,3133.42131,binance,1777373603779
1774396800000,70556.74,71100.28,70408.0,70716.7,2504.53992,binance,1777373603779
1774411200000,70716.7,71345.0,70703.83,70926.88,2879.13545,binance,1777373603779
1774425600000,70926.88,72026.09,70800.0,71678.97,3287.51237,binance,1777373603779
1774440000000,71678.97,71963.71,70530.47,70832.99,4210.48461,binance,1777373603779
1774454400000,70832.99,71752.88,70681.07,70883.31,2995.16787,binance,1777373603779
1774468800000,70883.32,71594.11,70646.34,71336.53,1842.66044,binance,1777373603779
1774483200000,71336.53,71436.82,70672.37,70921.47,2157.03878,binance,1777373603779
1774497600000,70921.47,70921.47,69805.0,70087.44,3434.08444,binance,1777373603779
1774512000000,70087.44,70144.44,69192.96,69276.01,3321.72857,binance,1777373603779
1774526400000,69276.01,69877.45,68632.4,69082.64,4699.85538,binance,1777373603779
1774540800000,69082.64,69162.0,68153.0,68534.36,4026.59411,binance,1777373603779
1774555200000,68534.37,69478.42,68436.74,68820.31,3181.1564,binance,1777373603779
1774569600000,68820.31,69179.05,68531.37,68767.51,2714.9612,binance,1777373603779
1774584000000,68767.5,68955.53,68304.14,68540.48,3934.07819,binance,1777373603779
1774598400000,68540.49,68635.07,66231.96,66702.78,7325.96218,binance,1777373603779
1774612800000,66702.78,66773.25,65730.17,66112.82,8273.04177,binance,1777373603779
1774627200000,66112.82,66290.0,65548.25,66040.66,3963.05735,binance,1777373603779
1774641600000,66040.65,66420.75,65817.44,66407.28,2392.59488,binance,1777373603779
1774656000000,66407.28,66520.46,65932.09,66240.0,2309.42704,binance,1777373603779
1774670400000,66240.0,66573.61,66110.0,66561.48,2351.82142,binance,1777373603779
1774684800000,66561.49,66570.09,66124.4,66319.47,1871.98665,binance,1777373603779
1774699200000,66319.46,67288.94,66240.87,67014.91,2726.87142,binance,1777373603779
1774713600000,67014.92,67096.77,66704.0,66916.52,1090.61096,binance,1777373603779
1774728000000,66916.52,67010.0,66283.38,66377.03,1111.68098,binance,1777373603779
1774742400000,66377.04,67130.5,66281.4,66912.0,1535.14396,binance,1777373603779
1774756800000,66912.0,66936.6,66556.78,66671.0,1351.87148,binance,1777373603779
1774771200000,66671.0,66988.01,66418.0,66816.28,1084.63055,binance,1777373603779
1774785600000,66816.29,66875.24,66334.37,66523.0,1436.58796,binance,1777373603779
1774800000000,66523.01,66665.05,66158.26,66348.62,994.8232,binance,1777373603779
1774814400000,66348.61,66793.83,65000.0,66010.93,3649.79869,binance,1777373603779
1774828800000,66010.93,67450.0,65800.59,67173.8,3701.61439,binance,1777373603779
1774843200000,67173.8,67800.0,67167.92,67624.39,2742.98319,binance,1777373603779
1774857600000,67624.39,68042.3,67360.41,67680.45,3383.09323,binance,1777373603779
1774872000000,67680.44,68169.65,67088.73,67629.4,4177.92296,binance,1777373603779
1774886400000,67629.4,67641.65,66233.13,66550.05,2673.9969,binance,1777373603779
1774900800000,66550.06,66994.17,66419.79,66797.37,1673.77908,binance,1777373603779
1774915200000,66797.38,68408.37,66544.51,67704.74,2940.06225,binance,1777373603779
1774929600000,67704.74,67979.38,67103.32,67367.69,3894.57803,binance,1777373603779
1774944000000,67367.7,67496.0,65998.05,66685.69,4187.99082,binance,1777373603779
1774958400000,66685.69,67767.87,66427.53,66736.8,4137.18923,binance,1777373603779
1774972800000,66736.79,68589.49,66729.28,67838.8,4391.49464,binance,1777373603779
1774987200000,67838.79,68410.3,67831.7,68284.48,2554.09165,binance,1777373603779
1775001600000,68284.49,68378.64,67578.75,68170.67,3175.60054,binance,1777373603779
1775016000000,68170.67,69310.0,68005.33,68692.0,4308.24633,binance,1777373603779
1775030400000,68692.0,68851.35,68389.21,68712.52,3486.85039,binance,1777373603779
1775044800000,68712.52,68965.0,67918.83,68918.52,4091.84986,binance,1777373603779
1775059200000,68918.52,69171.77,67939.28,68176.84,2610.209,binance,1777373603779
1775073600000,68176.84,68534.0,67964.48,68113.92,1347.43378,binance,1777373603779
1775088000000,68113.92,68653.38,66500.0,66576.25,4290.09553,binance,1777373603779
1775102400000,66576.25,66961.26,66217.07,66930.79,2994.81146,binance,1777373603779
1775116800000,66930.79,66930.79,66167.1,66220.28,2840.44212,binance,1777373603779
1775131200000,66220.28,67104.86,65712.12,66852.91,4983.19383,binance,1777373603779
1775145600000,66852.91,67430.99,66596.8,66975.99,3741.79932,binance,1777373603779
1775160000000,66976.0,67100.0,66731.08,66901.99,1353.1369,binance,1777373603779
1775174400000,66901.99,67000.0,66282.0,66579.97,2208.57089,binance,1777373603779
1775188800000,66579.98,67247.38,66416.68,67042.08,2873.22499,binance,1777373603779
1775203200000,67042.08,67288.0,66674.72,67017.44,1439.81595,binance,1777373603779
1775217600000,67017.43,67370.42,66508.1,66827.15,2358.77199,binance,1777373603779
1775232000000,66827.15,67069.0,66751.86,66885.74,1215.72021,binance,1777373603779
1775246400000,66885.73,66970.18,66826.13,66964.3,1333.02728,binance,1777373603779
1775260800000,66964.29,66968.28,66814.0,66832.18,803.20366,binance,1777373603779
1775275200000,66832.18,67052.99,66775.91,67014.96,1728.28038,binance,1777373603779
1775289600000,67014.95,67232.72,66918.0,67156.93,1347.31961,binance,1777373603779
1775304000000,67156.93,67562.93,67029.07,67383.66,1507.29551,binance,1777373603779
1775318400000,67383.66,67543.6,67265.0,67288.42,858.41299,binance,1777373603779
1775332800000,67288.42,67504.54,67186.62,67300.42,1129.00398,binance,1777373603779
1775347200000,67300.42,67307.28,66955.72,67145.98,1216.87122,binance,1777373603779
1775361600000,67145.98,67188.51,66611.66,66820.64,1903.42714,binance,1777373603779
1775376000000,66820.64,67150.0,66819.42,66999.0,1062.42874,binance,1777373603779
1775390400000,66998.99,67856.16,66680.57,67306.64,2736.41551,binance,1777373603779
1775404800000,67306.65,67560.45,67173.4,67361.01,965.55771,binance,1777373603779
1775419200000,67361.01,69136.2,67332.66,69034.18,3848.7672,binance,1777373603779
1775433600000,69034.18,69588.0,68776.61,69123.69,4502.91561,binance,1777373603779
1775448000000,69123.69,69354.26,68806.53,69115.91,2814.82721,binance,1777373603779
1775462400000,69115.91,70283.32,69081.88,69614.91,3999.04132,binance,1777373603779
1775476800000,69614.91,69973.25,69163.86,69968.87,3409.36539,binance,1777373603779
1775491200000,69968.87,70351.46,69282.02,69739.53,3175.25769,binance,1777373603779
1775505600000,69739.52,69974.08,68300.0,68853.66,2380.20322,binance,1777373603779
