open_time,open,high,low,close,volume,provider,fetched_at
1776614400000,75846.63,75853.26,75311.11,75382.86,403.71917,binance,1777373601722
1776618000000,75382.87,75382.87,74638.31,74791.26,795.68148,binance,1777373601722
1776621600000,74791.27,74908.62,74608.0,74770.11,531.16281,binance,1777373601722
1776625200000,74770.11,75071.61,74770.11,74965.47,306.83274,binance,1777373601722
1776628800000,74965.46,74965.47,74427.53,74630.0,452.71123,binance,1777373601722
1776632400000,74630.01,74810.0,74368.6,74425.15,383.54881,binance,1777373601722
1776636000000,74425.16,74425.16,73762.9,74047.34,1140.3898,binance,1777373601722
1776639600000,74047.34,74054.22,73790.0,73801.79,415.64133,binance,1777373601722
1776643200000,73801.8,74360.43,73724.31,74280.01,787.93368,binance,1777373601722
1776646800000,74280.01,74746.93,74214.67,74595.13,689.61016,binance,1777373601722
1776650400000,74595.12,74627.99,74304.84,74410.01,739.68976,binance,1777373601722
1776654000000,74410.01,74640.65,74359.04,74634.0,281.2031,binance,1777373601722
1776657600000,74634.01,74637.43,74435.19,74567.64,333.76794,binance,1777373601722
1776661200000,74567.63,74567.63,74095.18,74264.15,529.73957,binance,1777373601722
1776664800000,74264.16,74894.11,74250.0,74786.59,441.3007,binance,1777373601722
1776668400000,74786.59,75572.0,74670.86,74837.17,1175.74482,binance,1777373601722
1776672000000,74837.18,74998.83,74619.41,74728.91,538.52852,binance,1777373601722
1776675600000,74728.92,75233.0,74706.87,75062.77,502.56404,binance,1777373601722
1776679200000,75062.77,75404.63,75003.63,75027.26,321.321,binance,1777373601722
1776682800000,75027.26,75287.88,74957.51,75192.71,284.12016,binance,1777373601722
1776686400000,75192.72,75650.0,75043.86,75289.9,698.85484,binance,1777373601722
1776690000000,75289.91,75434.41,74859.11,75269.38,774.09093,binance,1777373601722
1776693600000,75269.37,75766.74,74921.42,75034.79,1047.20928,binance,1777373601722
1776697200000,75034.79,75772.72,74702.0,75716.77,1196.9526,binance,1777373601722
1776700800000,75716.78,75723.99,75299.26,75338.74,630.71705,binance,1777373601722
1776704400000,75338.75,75991.47,75289.92,75898.14,642.61045,binance,1777373601722
1776708000000,75898.14,76453.19,75898.14,76423.69,1544.76303,binance,1777373601722
1776711600000,76423.69,76486.67,76154.49,76296.96,1368.12243,binance,1777373601722
1776715200000,76296.97,76558.62,76113.07,76276.17,1418.8575,binance,1777373601722
1776718800000,76276.18,76357.2,75784.05,75954.71,523.28232,binance,1777373601722
1776722400000,75954.72,76143.71,75904.39,75974.24,220.6417,binance,1777373601722
1776726000000,75974.24,75974.24,75617.6,75840.97,301.78476,binance,1777373601722
1776729600000,75840.97,76099.19,75700.0,76092.45,428.95831,binance,1777373601722
1776733200000,76092.46,76263.4,75866.01,75927.59,391.13593,binance,1777373601722
1776736800000,75927.58,75932.7,75580.0,75581.33,536.09341,binance,1777373601722
1776740400000,75581.33,75721.12,75474.77,75710.3,256.2515,binance,1777373601722
1776744000000,75710.31,75823.49,75600.0,75813.81,259.64273,binance,1777373601722
1776747600000,75813.8,75981.1,75782.75,75802.0,321.53858,binance,1777373601722
1776751200000,75802.0,76129.95,75703.85,75974.11,408.87339,binance,1777373601722
