open_time,open,high,low,close,volume,provider,fetched_at
1759190400000,114311.97,114792.0,112656.27,114048.93,15044.15633,binance,1777373702478
1759276800000,114048.94,118649.1,113966.67,118594.99,20036.39516,binance,1777373702478
1759363200000,118594.99,121022.07,118279.31,120529.35,19670.83503,binance,1777373702478
1759449600000,120529.35,123894.99,119248.3,122232.0,23936.328,binance,1777373702478
1759536000000,122232.21,122800.0,121510.0,122391.0,8208.16678,binance,1777373702478
1759622400000,122390.99,125708.42,122136.0,123482.31,22043.097553,binance,1777373702478
1759708800000,123482.32,126199.63,123084.0,124658.54,19494.628793,binance,1777373702478
1759795200000,124658.54,125126.0,120574.94,121332.95,21633.99385,binance,1777373702478
1759881600000,121332.96,124197.25,121066.14,123306.0,17012.618,binance,1777373702478
1759968000000,123306.01,123762.94,119651.47,121662.4,21559.36007,binance,1777373702478
1760054400000,121662.41,122550.0,102000.0,112774.5,64171.93927,binance,1777373702478
1760140800000,112774.49,113322.39,109561.59,110644.4,35448.51652,binance,1777373702478
1760227200000,110644.4,115770.0,109565.06,114958.8,32255.30272,binance,1777373702478
1760313600000,114958.81,115963.81,113616.5,115166.0,22557.24033,binance,1777373702478
1760400000000,115166.0,115409.96,109866.0,113028.14,31870.32974,binance,1777373702478
1760486400000,113028.13,113612.35,110164.0,110763.28,22986.48811,binance,1777373702478
1760572800000,110763.28,111982.45,107427.0,108194.28,29857.17252,binance,1777373702478
1760659200000,108194.27,109240.0,103528.23,106431.68,37920.66838,binance,1777373702478
1760745600000,106431.68,107499.0,106322.2,107185.01,11123.18766,binance,1777373702478
1760832000000,107185.0,109450.07,106103.36,108642.78,15480.66423,binance,1777373702478
1760918400000,108642.77,111705.56,107402.52,110532.09,19193.4416,binance,1777373702478
1761004800000,110532.09,114000.0,107473.72,108297.67,37228.01659,binance,1777373702478
1761091200000,108297.66,109163.88,106666.69,107567.44,28610.78451,binance,1777373702478
1761177600000,107567.45,111293.61,107500.0,110078.18,17573.09294,binance,1777373702478
1761264000000,110078.19,112104.98,109700.01,111004.89,15005.16913,binance,1777373702478
1761350400000,111004.9,111943.19,110672.86,111646.27,6407.96864,binance,1777373702478
1761436800000,111646.27,115466.8,111260.45,114559.4,13454.47737,binance,1777373702478
1761523200000,114559.41,116400.0,113830.01,114107.65,21450.23241,binance,1777373702478
1761609600000,114107.65,116086.0,112211.0,112898.45,15523.42257,binance,1777373702478
1761696000000,112898.44,113643.73,109200.0,110021.29,21079.71376,binance,1777373702478
1761782400000,110021.3,111592.0,106304.34,108322.88,25988.82838,binance,1777373702478
1761868800000,108322.87,111190.0,108275.28,109608.01,21518.20439,binance,1777373702478
1761955200000,109608.01,110564.49,109394.81,110098.1,7378.50431,binance,1777373702478
1762041600000,110098.1,111250.01,109471.34,110540.68,12107.00087,binance,1777373702478
1762128000000,110540.69,110750.0,105306.56,106583.04,28681.18779,binance,1777373702478
1762214400000,106583.05,107299.0,98944.36,101497.22,50534.87376,binance,1777373702478
1762300800000,101497.23,104534.74,98966.8,103885.16,33778.77571,binance,1777373702478
1762387200000,103885.16,104200.0,100300.95,101346.04,25814.62139,binance,1777373702478
1762473600000,101346.04,104096.36,99260.86,103339.08,32059.50942,binance,1777373702478
1762560000000,103339.09,103406.22,101454.0,102312.94,12390.77985,binance,1777373702478
1762646400000,102312.95,105495.62,101400.0,104722.96,16338.97096,binance,1777373702478
1762732800000,104722.95,106670.11,104265.02,106011.13,22682.25673,binance,1777373702478
1762819200000,106011.13,107500.0,102476.09,103058.99,24196.50718,binance,1777373702478
1762905600000,103059.0,105333.33,100813.59,101654.37,20457.63906,binance,1777373702478
1762992000000,101654.37,104085.01,98000.4,99692.02,36198.50771,binance,1777373702478
1763078400000,99692.03,99866.02,94012.45,94594.0,47288.14481,binance,1777373702478
1763164800000,94594.0,96846.68,94558.49,95596.24,15110.89391,binance,1777373702478
1763251200000,95596.23,96635.11,93005.55,94261.44,23889.4051,binance,1777373702478
1763337600000,94261.45,96043.0,91220.0,92215.14,39218.59806,binance,1777373702478
1763424000000,92215.14,93836.01,89253.78,92960.83,39835.14769,binance,1777373702478
1763510400000,92960.83,92980.22,88608.0,91554.96,32286.6376,binance,1777373702478
1763596800000,91554.96,93160.0,86100.0,86637.23,39733.19073,binance,1777373702478
1763683200000,86637.22,87498.94,80600.0,85129.43,72256.12679,binance,1777373702478
1763769600000,85129.42,85620.0,83500.0,84739.74,14193.93263,binance,1777373702478
1763856000000,84739.75,88127.64,84667.57,86830.0,19734.46418,binance,1777373702478
1763942400000,86830.0,89228.0,85272.0,88300.01,24663.12795,binance,1777373702478
1764028800000,88300.01,88519.99,86116.0,87369.96,19567.0411,binance,1777373702478
1764115200000,87369.97,90656.08,86306.77,90484.02,21675.82239,binance,1777373702478
1764201600000,90484.01,91950.0,90089.91,91333.95,16833.50932,binance,1777373702478
1764288000000,91333.94,93092.0,90180.63,90890.7,18830.86012,binance,1777373702478
1764374400000,90890.71,91165.65,90155.47,90802.44,7429.88291,binance,1777373702478
1764460800000,90802.44,92000.01,90336.9,90360.0,9687.74175,binance,1777373702478
1764547200000,90360.01,90417.0,83822.76,86286.01,34509.01227,binance,1777373702478
1764633600000,86286.01,92307.65,86184.39,91277.88,28210.22732,binance,1777373702478
1764720000000,91277.88,94150.0,90990.23,93429.95,25712.52585,binance,1777373702478
1764806400000,93429.95,94080.0,90889.0,92078.06,19803.94059,binance,1777373702478
1764892800000,92078.06,92692.36,88056.0,89330.04,19792.97218,binance,1777373702478
1764979200000,89330.04,90289.97,88908.01,89236.79,8409.50016,binance,1777373702478
1765065600000,89236.8,91760.0,87719.28,90395.31,13021.11185,binance,1777373702478
1765152000000,90395.32,92287.15,89612.0,90634.34,15793.63887,binance,1777373702478
1765238400000,90634.35,94588.99,89500.0,92678.8,21240.43014,binance,1777373702478
1765324800000,92678.81,94476.0,91563.15,92015.37,18998.68083,binance,1777373702478
1765411200000,92015.38,93555.0,89260.63,92513.38,19972.58758,binance,1777373702478
1765497600000,92513.38,92754.0,89480.0,90268.42,16679.19169,binance,1777373702478
1765584000000,90268.43,90634.55,89766.39,90240.01,5895.70788,binance,1777373702478
1765670400000,90240.0,90472.4,87577.36,88172.17,9416.94004,binance,1777373702478
1765756800000,88172.16,90052.64,85146.64,86432.08,19778.6919,binance,1777373702478
1765843200000,86432.08,88175.98,85266.0,87863.42,18456.05017,binance,1777373702478
1765929600000,87863.43,90365.85,85314.0,86243.22,19834.11729,binance,1777373702478
1766016000000,86243.23,89477.61,84450.01,85516.41,25405.41763,binance,1777373702478
1766102400000,85516.41,89399.97,85110.24,88136.94,21256.65004,binance,1777373702478
1766188800000,88136.95,88573.07,87795.76,88360.9,5123.13194,binance,1777373702478
1766275200000,88360.91,89081.77,87600.04,88658.86,7132.87258,binance,1777373702478
1766361600000,88658.87,90588.23,87900.0,88620.79,14673.2197,binance,1777373702478
1766448000000,88620.79,88940.0,86601.9,87486.0,13910.32904,binance,1777373702478
1766534400000,87486.0,88049.89,86420.0,87669.45,9140.8432,binance,1777373702478
1766620800000,87669.44,88592.74,86934.72,87225.27,7096.58235,binance,1777373702478
1766707200000,87225.27,89567.75,86655.08,87369.56,18344.61505,binance,1777373702478
1766793600000,87369.56,87984.0,87253.05,87877.01,4469.55156,binance,1777373702478
1766880000000,87877.0,88088.75,87435.0,87952.71,4446.29285,binance,1777373702478
1766966400000,87952.71,90406.08,86806.5,87237.13,19894.98575,binance,1777373702478
1767052800000,87237.13,89400.0,86845.66,88485.49,13105.91001,binance,1777373702478
1767139200000,88485.5,89200.0,87250.0,87648.22,11558.62047,binance,1777373702478
1767225600000,87648.21,88919.45,87550.43,88839.04,6279.57133,binance,1777373702478
1767312000000,88839.05,90961.81,88379.88,89995.13,17396.97301,binance,1777373702478
1767398400000,89995.14,90741.16,89314.01,90628.01,7057.46716,binance,1777373702478
1767484800000,90628.01,91810.0,90628.0,91529.73,10426.5297,binance,1777373702478
1767571200000,91529.74,94789.08,91514.81,93859.71,20673.59584,binance,1777373702478
1767657600000,93859.71,94444.44,91262.94,93747.97,18546.41829,binance,1777373702478
1767744000000,93747.97,93747.97,90675.52,91364.16,14276.49025,binance,1777373702478
1767830400000,91364.16,91687.99,89311.0,91099.99,16132.79117,binance,1777373702478
1767916800000,91100.0,92082.55,89694.66,90641.28,15590.27939,binance,1777373702478
1768003200000,90641.27,90832.0,90404.0,90504.7,3104.11722,binance,1777373702478
1768089600000,90504.7,91283.89,90236.0,91013.65,5477.13594,binance,1777373702478
1768176000000,91013.66,92519.95,90128.44,91296.2,16188.08268,binance,1777373702478
1768262400000,91296.2,96495.0,91042.66,95414.0,23021.51482,binance,1777373702478
1768348800000,95413.99,97924.49,94559.28,96951.78,22851.89428,binance,1777373702478
1768435200000,96951.78,97193.34,95134.48,95604.8,21725.81369,binance,1777373702478
1768521600000,95604.81,95871.47,94293.46,95550.94,11167.7146,binance,1777373702478
1768608000000,95550.94,95639.45,95021.67,95147.77,4280.80137,binance,1777373702478
1768694400000,95147.77,95531.12,93615.4,93673.14,6895.17819,binance,1777373702478
1768780800000,93673.14,93673.14,91910.2,92631.0,14295.52747,binance,1777373702478
1768867200000,92630.99,92870.0,87895.98,88427.66,22007.3261,binance,1777373702478
1768953600000,88427.66,90574.0,87263.53,89454.73,20617.50372,binance,1777373702478
1769040000000,89454.73,90359.99,88515.37,89559.67,10825.50492,binance,1777373702478
1769126400000,89559.68,91224.99,88578.36,89600.26,13918.48919,binance,1777373702478
1769212800000,89600.26,89957.39,89162.08,89225.34,4226.56737,binance,1777373702478
1769299200000,89225.34,89319.13,86074.72,86670.36,14426.22019,binance,1777373702478
1769385600000,86670.36,88860.0,86509.63,88347.08,17766.51453,binance,1777373702478
1769472000000,88347.08,89523.16,87304.33,89250.0,13125.40425,binance,1777373702478
1769558400000,89249.99,90600.0,88833.65,89299.99,14332.18502,binance,1777373702478
1769644800000,89300.0,89348.0,83383.33,84650.16,30431.38201,binance,1777373702478
1769731200000,84650.16,84735.75,81118.0,84260.49,35195.84793,binance,1777373702478
1769817600000,84260.5,84270.02,75719.9,78741.09,39491.89133,binance,1777373702478
1769904000000,78741.1,79424.0,75700.0,76968.21,25395.48168,binance,1777373702478
1769990400000,76968.22,79360.0,74604.0,78738.61,42273.59016,binance,1777373702478
1770076800000,78738.6,79186.81,72945.5,75770.21,39120.10889,binance,1777373702478
1770163200000,75770.21,76971.52,71888.0,73165.83,38375.36,binance,1777373702478
1770249600000,73165.84,73341.18,62345.0,62909.86,106298.82899,binance,1777373702478
1770336000000,62909.87,71751.33,60000.0,70580.26,92539.21531,binance,1777373702478
1770422400000,70580.26,71690.07,67300.0,69289.38,44255.48036,binance,1777373702478
1770508800000,69289.37,72271.41,68888.0,70330.38,21420.53168,binance,1777373702478
1770595200000,70330.38,71453.53,68308.0,70138.0,29152.72842,binance,1777373702478
1770681600000,70138.0,70527.59,67800.0,68841.29,20373.77072,binance,1777373702478
1770768000000,68841.28,69292.88,65756.0,67082.52,28718.24602,binance,1777373702478
1770854400000,67082.52,68410.52,65118.0,66272.17,24271.74283,binance,1777373702478
1770940800000,66272.17,69482.97,65872.46,68853.96,20244.54955,binance,1777373702478
1771027200000,68853.97,70560.01,68730.13,69822.95,18114.78393,binance,1777373702478
1771113600000,69822.94,70983.0,68000.0,68832.58,22290.05208,binance,1777373702478
1771200000000,68832.59,70126.67,67294.11,68892.43,15515.76534,binance,1777373702478
1771286400000,68892.43,69241.5,66621.06,67503.52,16489.06921,binance,1777373702478
1771372800000,67503.52,68476.22,65870.0,66461.0,15492.43839,binance,1777373702478
1771459200000,66461.0,67320.0,65631.83,67003.73,14542.26988,binance,1777373702478
1771545600000,67003.73,68318.39,66280.2,68020.01,35351.87091,binance,1777373702478
1771632000000,68020.0,68698.7,67534.69,67975.93,8032.84131,binance,1777373702478
1771718400000,67975.93,68245.0,67190.0,67643.4,8175.13484,binance,1777373702478
1771804800000,67643.39,67684.86,63888.79,64656.02,33075.90923,binance,1777373702478
1771891200000,64656.01,65026.75,62510.28,64058.15,23102.83622,binance,1777373702478
1771977600000,64058.15,69988.83,63913.27,67988.04,30749.99259,binance,1777373702478
1772064000000,67988.04,68860.0,66500.0,67485.18,20737.77792,binance,1777373702478
1772150400000,67485.19,68216.8,64914.46,65872.1,21228.58424,binance,1777373702478
1772236800000,65872.09,67760.0,63030.0,66973.26,22548.71649,binance,1777373702478
1772323200000,66973.26,68199.99,65056.0,65776.47,23201.85859,binance,1777373702478
