open_time,open,high,low,close,volume,provider,fetched_at
1777310700000,76780.37,76888.73,76764.1,76832.66,100.14995,binance,1777373701358
1777311000000,76832.66,76927.19,76832.66,76919.89,56.7678,binance,1777373701358
1777311300000,76919.89,76927.18,76845.59,76845.59,20.78522,binance,1777373701358
1777311600000,76845.58,76990.43,76763.71,76867.32,181.90101,binance,1777373701358
1777311900000,76867.32,76890.08,76800.0,76813.53,32.22301,binance,1777373701358
1777312200000,76813.53,76813.53,76711.12,76763.71,62.84372,binance,1777373701358
1777312500000,76763.72,76773.6,76700.0,76743.24,40.91022,binance,1777373701358
1777312800000,76743.23,76811.93,76699.99,76770.26,48.59458,binance,1777373701358
1777313100000,76770.27,76800.0,76676.43,76676.44,56.08213,binance,1777373701358
1777313400000,76676.43,76756.39,76676.43,76750.66,37.32973,binance,1777373701358
1777313700000,76750.66,76841.02,76750.65,76780.82,25.53351,binance,1777373701358
1777314000000,76780.82,76813.8,76744.0,76783.13,15.28779,binance,1777373701358
1777314300000,76783.12,76783.13,76668.52,76694.97,24.22728,binance,1777373701358
1777314600000,76694.97,76749.37,76676.0,76721.67,26.71402,binance,1777373701358
1777314900000,76721.67,76751.0,76706.08,76724.0,29.01353,binance,1777373701358
1777315200000,76724.01,76767.71,76719.56,76767.7,15.41653,binance,1777373701358
1777315500000,76767.71,76850.0,76729.24,76844.39,38.45924,binance,1777373701358
1777315800000,76844.38,76890.99,76823.4,76850.84,27.07835,binance,1777373701358
1777316100000,76850.84,76879.59,76834.06,76834.06,18.23662,binance,1777373701358
1777316400000,76834.05,76868.03,76800.35,76804.72,20.58222,binance,1777373701358
1777316700000,76804.72,76804.73,76732.7,76790.83,22.83037,binance,1777373701358
1777317000000,76790.83,76889.74,76776.75,76879.77,20.41716,binance,1777373701358
1777317300000,76879.78,76894.7,76804.72,76804.73,21.61369,binance,1777373701358
1777317600000,76804.73,76826.8,76763.71,76763.71,20.76687,binance,1777373701358
1777317900000,76763.72,76763.72,76623.66,76623.66,73.32468,binance,1777373701358
1777318200000,76623.66,76646.86,76459.64,76579.51,215.53559,binance,1777373701358
1777318500000,76579.51,76646.87,76538.05,76587.57,58.92535,binance,1777373701358
1777318800000,76587.58,76782.19,76587.58,76782.18,37.08094,binance,1777373701358
1777319100000,76782.18,76844.39,76763.55,76795.57,42.85861,binance,1777373701358
1777319400000,76795.57,76858.57,76795.57,76845.36,32.90641,binance,1777373701358
1777319700000,76845.35,76878.07,76809.14,76878.07,31.83814,binance,1777373701358
1777320000000,76878.23,76935.37,76844.16,76934.8,50.3884,binance,1777373701358
1777320300000,76934.79,76994.23,76898.0,76911.92,32.90605,binance,1777373701358
1777320600000,76911.92,76935.75,76895.82,76895.84,15.83989,binance,1777373701358
1777320900000,76895.84,76954.74,76895.84,76946.69,14.64274,binance,1777373701358
1777321200000,76946.69,76982.46,76913.49,76982.46,12.89642,binance,1777373701358
1777321500000,76982.45,76994.26,76948.69,76994.26,14.2599,binance,1777373701358
1777321800000,76994.26,77011.98,76983.42,77006.4,18.37712,binance,1777373701358
1777322100000,77006.4,77067.8,77006.39,77011.56,63.7,binance,1777373701358
1777322400000,77011.55,77011.56,76956.72,76992.95,23.42498,binance,1777373701358
1777322700000,76992.94,76992.95,76940.52,76964.21,33.4728,binance,1777373701358
1777323000000,76964.21,76987.9,76952.66,76960.67,9.81223,binance,1777373701358
1777323300000,76960.68,77003.81,76948.01,76960.43,21.08713,binance,1777373701358
1777323600000,76960.43,76960.43,76900.0,76919.4,13.37293,binance,1777373701358
1777323900000,76919.39,76919.4,76880.13,76919.15,12.1949,binance,1777373701358
